title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/easy-labyrinth/,Easy Labyrinth,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.061310, -71.197940)",5,692 ft,1 ft,198 ft,200 ft,198 ft,200 ft,0.1%,-1%,2.1%,30 ft,0,undefined
https://www.trailforks.com/trails/easy-street-310328/,Easy Street,Norfolk Airport,"
                     Green rate
                ","(42.123710, -71.371780)",5,"2,684 ft",-3 ft,143 ft,146 ft,145 ft,144 ft,-0.1%,-0.3%,0.1%,-3 ft,0,undefined
https://www.trailforks.com/trails/easy-takeoff/,Easy Takeoff,Lind Farm,"
                     Green rate
                ","(42.091320, -71.314890)",95,600 ft,-3 ft,204 ft,207 ft,207 ft,203 ft,-0.5%,-0.9%,-2 ft,210 ft,172,undefined
https://www.trailforks.com/trails/easy-up-and-down/,Easy Up and Down,Groton,"
                     Green rate
                ","(42.601280, -71.508670)",35,"1,728 ft",-16 ft,248 ft,307 ft,263 ft,248 ft,-0.911%,-13.856%,7.688%,44 ft,53,undefined
https://www.trailforks.com/trails/easy-way-289369/,Easy Way,Otis - Crane WMA,"
                     Green rate
                ","(41.643910, -70.597960)",90,266 ft,-1 ft,121 ft,122 ft,122 ft,121 ft,-0.5%,-1.6%,0.7%,79 ft,197,undefined
https://www.trailforks.com/trails/easy-way-419443/,Easy Way,Discovery Hill Conservation Land,"
                     Blue rate
                ","(41.733810, -70.485800)",5,318 ft,-8 ft,271 ft,279 ft,279 ft,272 ft,-2.6%,-5.6%,-0.8%,-6 ft,0,undefined
https://www.trailforks.com/trails/easy-way-down-168431/,Easy Way Down,Ames Nowell State Park,"
                     Green rate
                ","(42.120720, -70.997070)",60,857 ft,-45 ft,196 ft,241 ft,241 ft,196 ft,-5.246%,-15.061%,5.896%,3 ft,163,undefined
https://www.trailforks.com/trails/easy-way-home-269490/,Easy Way Home,Brandywine/Daniels Conservation Areas,"
                     Green rate
                ","(42.121920, -71.381990)",55,289 ft,-15 ft,222 ft,237 ft,237 ft,223 ft,-5.1%,-8.1%,-3.3%,-13 ft,3,undefined
https://www.trailforks.com/trails/easy-way-up-168439/,Easy Way Up,Ames Nowell State Park,"
                     Green rate
                ","(42.120110, -70.992370)",75,"1,004 ft",26 ft,146 ft,172 ft,146 ft,171 ft,2.6%,-2.5%,14.6%,28 ft,272,undefined
https://www.trailforks.com/trails/easy-way-up-227199/,Easy Way Up,Massasoit State Park,"
                     Green rate
                ","(41.881120, -70.991830)",60,751 ft,34 ft,68 ft,103 ft,68 ft,102 ft,4.6%,1.7%,7.7%,34 ft,501,undefined
https://www.trailforks.com/trails/easy-winding/,Easy Winding,Franklin State Forest,"
                     Green rate
                ","(42.079340, -71.449090)",5,"1,598 ft",3 ft,245 ft,260 ft,245 ft,249 ft,0.2%,-7%,7%,14 ft,0,undefined
https://www.trailforks.com/trails/eaton-overlook/,Eaton Overlook,Mock Moraine Conservation Area,"
                     Blue rate
                ","(41.601930, -70.629840)",5,948 ft,24 ft,69 ft,100 ft,76 ft,102 ft,2.5%,-6.2%,13.5%,29 ft,0,undefined
https://www.trailforks.com/trails/echo-127606/,Echo,West Hill Dam,"
                     Blue rate
                ","(42.113730, -71.608740)",95,"1,747 ft",-31 ft,242 ft,277 ft,274 ft,243 ft,-1.802%,-12.05%,10.435%,18 ft,"1,957",undefined
https://www.trailforks.com/trails/echo-lake-386500/,Echo Lake,Hopkinton,"
                     Blue rate
                ","(42.195410, -71.506980)",5,"1,385 ft",-10 ft,360 ft,374 ft,374 ft,364 ft,-0.7%,-5.9%,2.8%,8 ft,1,undefined
https://www.trailforks.com/trails/echo-lake-connector/,Echo Lake Connector,Rocky Woods,"
                     Green rate
                ","(42.204930, -71.281520)",75,597 ft,18 ft,267 ft,285 ft,267 ft,285 ft,3.1%,5.8%,18 ft,505 ft,117,undefined
https://www.trailforks.com/trails/echo-pond-loop/,Echo Pond Loop,Rocky Woods,"
                     Blue rate
                ","(42.205960, -71.280450)",75,766 ft,11 ft,264 ft,286 ft,270 ft,281 ft,1.499%,-7.742%,13.746%,24 ft,111,undefined
https://www.trailforks.com/trails/echo-pond-trail/,Echo Pond Trail,Rocky Woods,"
                     White rate
                ","(42.206660, -71.278220)",75,"3,092 ft",60 ft,224 ft,299 ft,228 ft,288 ft,1.931%,-13.118%,14.992%,96 ft,129,undefined
https://www.trailforks.com/trails/ecstasy-ramble/,Ecstasy Ramble,Northfield Mountain Recreation and Environmental Center,"
                     Blue rate
                ","(42.618490, -72.452420)",85,"1,161 ft",-89 ft,550 ft,638 ft,638 ft,551 ft,-7.7%,-22.2%,-1.2%,-89 ft,19,undefined
https://www.trailforks.com/trails/edgartown-great-pond-connector/,Edgartown Great Pond Connector,Edgartown,"
                     Green rate
                ","(41.362510, -70.574650)",5,977 ft,4 ft,5 ft,9 ft,5 ft,9 ft,0.437%,-0.994%,3.561%,4 ft,5,undefined
https://www.trailforks.com/trails/edgartown-vinyard-haven-pathway/,Edgartown Vinyard Haven Pathway,Edgartown,"
                     White rate
                ","(41.390900, -70.520440)",40,6 miles,84 ft,12 ft,104 ft,19 ft,103 ft,0.245%,-6.833%,6.907%,239 ft,15,undefined
https://www.trailforks.com/trails/edge-along/,Edge Along,Great Meadow Conservation Area,"
                     Green rate
                ","(42.211520, -71.652310)",5,893 ft,9 ft,382 ft,392 ft,382 ft,390 ft,0.992%,-4.275%,3.997%,9 ft,21,undefined
https://www.trailforks.com/trails/edge-of-norton/,Edge of Norton,Dogtown,"
                     Green rate
                ","(42.657090, -70.650700)",5,"2,635 ft",6 ft,160 ft,170 ft,160 ft,167 ft,0.2%,-1.7%,1.9%,12 ft,0,undefined
https://www.trailforks.com/trails/edgemont/,Edgemont,Plainville Conservation Land,"
                     Blue rate
                ","(42.015440, -71.339630)",60,955 ft,54 ft,296 ft,349 ft,296 ft,351 ft,5.6%,2%,12.3%,54 ft,1,undefined
https://www.trailforks.com/trails/edgewood-farm-trail/,Edgewood Farm Trail,North Andover,"
                     Blue rate
                ","(42.696330, -71.099600)",20,"3,255 ft",38 ft,120 ft,178 ft,120 ft,157 ft,1.2%,-7.4%,10.6%,57 ft,1,undefined
https://www.trailforks.com/trails/edmands-to-meadow/,Edmands to Meadow,Callahan State Park,"
                     Green rate
                ","(42.330430, -71.485300)",65,485 ft,26 ft,362 ft,393 ft,362 ft,388 ft,5.342%,-5.024%,14.247%,31 ft,317,undefined
https://www.trailforks.com/trails/effluent/,Effluent,Belchertown,"
                     Blue rate
                ","(42.185400, -72.362370)",35,"3,822 ft",-2 ft,308 ft,319 ft,312 ft,312 ft,-0.1%,-2.5%,4.3%,9 ft,2,undefined
https://www.trailforks.com/trails/eisenmenger-p1/,Eisenmenger P1,Natick,"
                     Green rate
                ","(42.280440, -71.340460)",90,"1,870 ft",18 ft,177 ft,232 ft,177 ft,197 ft,1%,-12.9%,19.4%,53 ft,33,undefined
https://www.trailforks.com/trails/eisenmenger-p2/,Eisenmenger P2,Natick,"
                     Green rate
                ","(42.277220, -71.336750)",35,"3,986 ft",48 ft,192 ft,240 ft,192 ft,240 ft,1.2%,-8.9%,10.9%,83 ft,4,undefined
https://www.trailforks.com/trails/eisenmenger-p3/,Eisenmenger P3,Natick,"
                     Green rate
                ","(42.273950, -71.327890)",80,"3,248 ft",-102 ft,153 ft,255 ft,255 ft,154 ft,-3.1%,-24.1%,5.6%,9 ft,29,undefined
https://www.trailforks.com/trails/el-jardin-301709/,El Jardin,Green Hill Park,"
                     Blue rate
                ","(42.280810, -71.780620)",60,436 ft,-20 ft,707 ft,726 ft,726 ft,705 ft,-4.5%,-9.5%,-1.9%,-20 ft,7,undefined
https://www.trailforks.com/trails/el-jardinero/,El Jardinero,Green Hill Park,"
                     Green rate
                ","(42.280610, -71.782060)",60,653 ft,-12 ft,673 ft,686 ft,686 ft,673 ft,-1.9%,-3%,1.5%,-12 ft,6,undefined
https://www.trailforks.com/trails/el-presidente-136869/,El Presidente,Mount Sugarloaf State Reservation,"
                     Green rate
                ","(42.483450, -72.589670)",35,"4,003 ft",-279 ft,378 ft,659 ft,657 ft,378 ft,-6.975%,-29.26%,15.932%,42 ft,45,undefined
https://www.trailforks.com/trails/el-sweeny/,El Sweeny,Lynn Woods,"
                     Blue rate
                ","(42.505710, -71.003640)",70,"1,784 ft",-3 ft,170 ft,204 ft,184 ft,181 ft,-0.166%,-22.807%,23.347%,60 ft,536,undefined
https://www.trailforks.com/trails/elementary-entrance/,Elementary Entrance,Norwood Pond,"
                     Green rate
                ","(42.580820, -70.876570)",35,515 ft,-0 ft,92 ft,93 ft,93 ft,92 ft,-0.1%,-0.3%,,,2,undefined
https://www.trailforks.com/trails/elephant-head-269612/,Elephant Head,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.583980, -70.804500)",45,"3,320 ft",-12 ft,77 ft,140 ft,140 ft,128 ft,-0.4%,-22.9%,16.8%,75 ft,19,undefined
https://www.trailforks.com/trails/elephant-rock-trail/,Elephant Rock Trail,Ward Reservation,"
                     Blue rate
                ","(42.646660, -71.096790)",55,"2,097 ft",17 ft,313 ft,384 ft,313 ft,330 ft,0.814%,-19.168%,22.822%,78 ft,130,undefined
https://www.trailforks.com/trails/elfin-pond-trail/,Elfin Pond Trail,Holbrook & Braintree Town Forests,"
                     Blue rate
                ","(42.161080, -70.992190)",30,"1,860 ft",-18 ft,224 ft,244 ft,244 ft,226 ft,-1%,-3.6%,1.6%,-19 ft,4,undefined
https://www.trailforks.com/trails/ella-s-hill/,Ella's Hill,Barnstable,"
                     Blue rate
                ","(41.626140, -70.434870)",5,794 ft,-11 ft,33 ft,46 ft,45 ft,33 ft,-1.4%,-8.8%,1%,-11 ft,0,undefined
https://www.trailforks.com/trails/elliot-circle/,Elliot Circle,Blue Hills Reservation,"
                     Blue rate
                ","(42.213820, -71.113180)",30,"2,838 ft",590 ft,611 ft,604 ft,604 ft,-5.774%,6.391%,31 ft,-31 ft,"1,028 ft",107,undefined
https://www.trailforks.com/trails/elliot-minuteman/,Elliot Minuteman,Pine Hills,"
                     Green rate
                ","(41.921330, -70.578070)",5,673 ft,-5 ft,34 ft,39 ft,39 ft,36 ft,-0.7%,-2.3%,-0.4%,-3 ft,9,undefined
https://www.trailforks.com/trails/elliot-str-to-berkshire-ave-connector/,Elliot Str to Berkshire Ave Connector,Moose Hill & Town Conservation Areas - Sharon,"
                     Green rate
                ","(42.111570, -71.205610)",30,919 ft,-7 ft,280 ft,289 ft,289 ft,282 ft,-0.7%,-2.6%,1.9%,-7 ft,1,undefined
https://www.trailforks.com/trails/elm-path/,Elm Path,Blue Hills Reservation,"
                     Green rate
                ","(42.208620, -71.046180)",5,413 ft,12 ft,142 ft,154 ft,142 ft,154 ft,2.9%,2%,4.9%,10 ft,0,undefined
https://www.trailforks.com/trails/elm-street-126770/,Elm Street,Upton State Forest,"
                     Blue rate
                ","(42.200600, -71.579210)",50,"1,175 ft",-74 ft,441 ft,516 ft,516 ft,442 ft,-6.338%,-16.69%,1.081%,-75 ft,6,undefined
https://www.trailforks.com/trails/elm-street-climb/,Elm Street Climb,Powder House Hill,"
                     Black Diamond rate
                ","(42.576940, -70.773350)",15,"1,145 ft",27 ft,41 ft,72 ft,41 ft,69 ft,2.3%,-1.4%,9.5%,31 ft,7,undefined
https://www.trailforks.com/trails/elyxor-eastbound/,Elyxor Eastbound,Willowdale State Forest,"
                     Blue rate
                ","(42.667810, -70.938180)",75,"5,155 ft",3 ft,74 ft,185 ft,78 ft,81 ft,0.064%,-21.973%,23.2%,160 ft,546,undefined
https://www.trailforks.com/trails/em-s-gem/,Em's Gem,Batchelor Street Trails,"
                     Blue rate
                ","(42.294530, -72.516000)",70,"2,523 ft",36 ft,373 ft,460 ft,383 ft,419 ft,1.431%,-16.154%,22.034%,112 ft,387,undefined
https://www.trailforks.com/trails/emerson-path/,Emerson Path,Francis William Bird Park,"
                     Green rate
                ","(42.150270, -71.218320)",60,443 ft,5 ft,205 ft,211 ft,205 ft,210 ft,1.2%,4%,5 ft,266 ft,2,undefined
https://www.trailforks.com/trails/emily-dickenson-trail/,Emily Dickenson Trail,Amherst College Trails,"
                     Blue rate
                ","(42.358660, -72.517490)",45,"4,814 ft",29 ft,145 ft,181 ft,153 ft,181 ft,0.593%,-14.387%,12.685%,98 ft,6,undefined
https://www.trailforks.com/trails/empty-lot/,Empty Lot,Pell Farms Conservation Area,"
                     Green rate
                ","(42.207880, -71.642280)",45,"1,415 ft",-84 ft,477 ft,561 ft,561 ft,477 ft,-5.937%,-10.708%,0.476%,-84 ft,1,undefined
https://www.trailforks.com/trails/encore-281957/,Encore,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.041200, -71.315440)",100,427 ft,5 ft,261 ft,267 ft,261 ft,266 ft,1.2%,0.4%,3.5%,5 ft,58,undefined
https://www.trailforks.com/trails/endean-trail/,Endean Trail,Norfolk County,"
                     Blue rate
                ","(42.163300, -71.217670)",,1 mile,16 ft,104 ft,127 ft,106 ft,121 ft,0.3%,-11%,6.8%,33 ft,0,undefined
https://www.trailforks.com/trails/ender-to-chute-to-linden/,Ender to Chute to Linden,Mount Pisgah,"
                     Blue rate
                ","(42.371450, -71.653460)",60,"2,373 ft",-57 ft,321 ft,447 ft,378 ft,321 ft,-2.398%,-18.26%,16.903%,77 ft,200,undefined
https://www.trailforks.com/trails/endicott-1/,Endicott 1,Endicott College,"
                     Green rate
                ","(42.553680, -70.844370)",45,1 mile,43 ft,64 ft,112 ft,67 ft,108 ft,0.7%,-9.7%,10.6%,83 ft,4,undefined
https://www.trailforks.com/trails/endicott-2/,Endicott 2,Endicott College,"
                     Green rate
                ","(42.558060, -70.839030)",70,"1,444 ft",-32 ft,69 ft,101 ft,101 ft,69 ft,-2.2%,-10.3%,1.2%,3 ft,31,undefined
https://www.trailforks.com/trails/endicott-3/,Endicott 3,Endicott College,"
                     Blue rate
                ","(42.559690, -70.840400)",70,"3,750 ft",-60 ft,45 ft,105 ft,105 ft,46 ft,-1.6%,-15.7%,12.6%,40 ft,41,undefined
https://www.trailforks.com/trails/endicott-4/,Endicott 4,Endicott College,"
                     Blue rate
                ","(42.560470, -70.842020)",85,636 ft,-37 ft,84 ft,121 ft,121 ft,85 ft,-5.8%,-14.3%,-1.3%,-36 ft,158,undefined
https://www.trailforks.com/trails/endicott-5/,Endicott 5,Endicott College,"
                     Blue rate
                ","(42.561260, -70.843140)",80,328 ft,7 ft,94 ft,100 ft,94 ft,102 ft,2%,2.5%,4 ft,246 ft,74,undefined
https://www.trailforks.com/trails/endicott-6/,Endicott 6,Endicott College,"
                     Green rate
                ","(42.555930, -70.834290)",95,640 ft,-8 ft,99 ft,107 ft,107 ft,98 ft,-1.2%,-3.1%,0.4%,-6 ft,416,undefined
https://www.trailforks.com/trails/endicott-7/,Endicott 7,Endicott College,"
                     Black Diamond rate
                ","(42.560980, -70.839920)",75,"2,592 ft",-15 ft,58 ft,74 ft,73 ft,59 ft,-0.6%,-2.6%,1.4%,-15 ft,50,undefined
https://www.trailforks.com/trails/endicott-8/,Endicott 8,Endicott College,"
                     Blue rate
                ","(42.559320, -70.837250)",90,902 ft,4 ft,77 ft,97 ft,77 ft,82 ft,0.5%,-17%,10.1%,25 ft,186,undefined
https://www.trailforks.com/trails/endicott-9/,Endicott 9,Endicott College,"
                     Blue rate
                ","(42.560420, -70.838630)",80,"1,234 ft",14 ft,77 ft,93 ft,77 ft,92 ft,1.2%,-3.9%,5.4%,19 ft,82,undefined
https://www.trailforks.com/trails/endicott-10/,Endicott 10,Endicott College,"
                     Blue rate
                ","(42.561370, -70.841820)",85,417 ft,10 ft,108 ft,122 ft,108 ft,118 ft,2.3%,-4.1%,16.5%,13 ft,93,undefined
https://www.trailforks.com/trails/endicott-11/,Endicott 11,Endicott College,"
                     Blue rate
                ","(42.560430, -70.841540)",75,791 ft,-23 ft,98 ft,121 ft,121 ft,98 ft,-2.9%,-5.4%,-23 ft,722 ft,53,undefined
https://www.trailforks.com/trails/endicott-13/,Endicott 13,Endicott College,"
                     Blue rate
                ","(42.560530, -70.838930)",70,299 ft,-0 ft,83 ft,84 ft,84 ft,82 ft,-0.1%,-0.3%,,,22,undefined
https://www.trailforks.com/trails/endicott-14/,Endicott 14,Endicott College,"
                     Black Diamond rate
                ","(42.559320, -70.837250)",75,115 ft,-4 ft,71 ft,75 ft,75 ft,72 ft,-3.4%,-6.6%,-1.4%,-3 ft,44,undefined
https://www.trailforks.com/trails/endicott-park-1/,Endicott Park 1,Endicott Park,"
                     Green rate
                ","(42.573060, -70.964490)",90,"1,250 ft",17 ft,64 ft,82 ft,64 ft,82 ft,1.4%,4.2%,16 ft,817 ft,21,undefined
https://www.trailforks.com/trails/endicott-park-2/,Endicott Park 2,Endicott Park,"
                     Blue rate
                ","(42.572300, -70.961670)",75,702 ft,-24 ft,90 ft,114 ft,114 ft,89 ft,-3.4%,-6.8%,0.5%,-24 ft,9,undefined
https://www.trailforks.com/trails/endicott-park-3/,Endicott Park 3,Endicott Park,"
                     Blue rate
                ","(42.571370, -70.961170)",60,"1,319 ft",40 ft,113 ft,155 ft,115 ft,154 ft,3%,-1.5%,9.4%,40 ft,4,undefined
https://www.trailforks.com/trails/endicott-park-4/,Endicott Park 4,Endicott Park,"
                     Blue rate
                ","(42.571200, -70.959130)",70,"1,253 ft",6 ft,134 ft,151 ft,134 ft,141 ft,0.5%,-5.2%,6.5%,17 ft,5,undefined
https://www.trailforks.com/trails/enduro-1-303469/,Enduro 1,Kingston State Forest,"
                     Black Diamond rate
                ","(41.960900, -70.722760)",5,732 ft,-93 ft,219 ft,311 ft,311 ft,220 ft,-12.6%,-21.1%,-1.1%,-91 ft,0,undefined
https://www.trailforks.com/trails/enduro-2-303470/,Enduro 2,Kingston State Forest,"
                     Black Diamond rate
                ","(41.960720, -70.723000)",5,348 ft,-39 ft,240 ft,279 ft,279 ft,240 ft,-11.2%,-28%,-2.2%,-34 ft,0,undefined
https://www.trailforks.com/trails/enduro-bro/,Enduro Bro,Pine Hills,"
                     Blue rate
                ","(41.927280, -70.590610)",60,"3,356 ft",-317 ft,75 ft,391 ft,391 ft,75 ft,-9.4%,-24.4%,3.9%,2 ft,234,undefined
https://www.trailforks.com/trails/enduro-trail-drop-rocks/,Enduro Trail (Drop Rocks),West Woods/Dykes Pond,"
                     Black Diamond rate
                ","(42.612200, -70.728620)",95,"1,299 ft",-32 ft,168 ft,222 ft,200 ft,167 ft,-2.5%,-23.1%,7.8%,21 ft,158,undefined
https://www.trailforks.com/trails/energizer/,Energizer,Carolina Hills,"
                     White rate
                ","(42.119840, -70.739140)",5,1 mile,-59 ft,86 ft,241 ft,145 ft,85 ft,-0.8%,-17.4%,8.1%,96 ft,0,undefined
https://www.trailforks.com/trails/enferno/,Enferno,Facing Rock Wildlife Management Area,"
                     Blue rate
                ","(42.215290, -72.458700)",90,"4,811 ft",37 ft,471 ft,516 ft,471 ft,509 ft,0.777%,-9.448%,10.553%,86 ft,330,undefined
https://www.trailforks.com/trails/enjoy-not-destroy/,"Enjoy, not Destroy",King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.063140, -71.192600)",55,"1,201 ft",0 ft,200 ft,201 ft,200 ft,200 ft,-0.7%,0.8%,79 ft,161 ft,9,undefined
https://www.trailforks.com/trails/enneking-link/,Enneking Link,Stony Brook Reservation,"
                     Green rate
                ","(42.262460, -71.141070)",50,226 ft,-2 ft,123 ft,124 ft,124 ft,121 ft,-0.7%,-2.6%,1.1%,131 ft,6,undefined
https://www.trailforks.com/trails/enneking-parking-path/,Enneking Parking Path,Stony Brook Reservation,"
                     Green rate
                ","(42.268470, -71.144030)",30,909 ft,33 ft,136 ft,169 ft,136 ft,167 ft,3.6%,9.6%,31 ft,663 ft,1,undefined
https://www.trailforks.com/trails/enneking-singletrack/,Enneking Singletrack,Stony Brook Reservation,"
                     Blue rate
                ","(42.273690, -71.141020)",100,696 ft,235 ft,236 ft,235 ft,236 ft,-2.4%,1.4%,20 ft,20 ft,512 ft,49,undefined
https://www.trailforks.com/trails/ennelink/,EnneLink,Stony Brook Reservation,"
                     Green rate
                ","(42.267270, -71.145560)",5,148 ft,-2 ft,141 ft,142 ft,142 ft,141 ft,-1.1%,-1.5%,-0.7%,20 ft,0,undefined
https://www.trailforks.com/trails/ennerock/,EnneRock,Stony Brook Reservation,"
                     Blue rate
                ","(42.264140, -71.143280)",5,361 ft,-35 ft,141 ft,177 ft,177 ft,141 ft,-9.7%,-20.2%,0.7%,-35 ft,0,undefined
https://www.trailforks.com/trails/enough-with-the-turns/,Enough with the Turns,Adams Farm,"
                     Blue rate
                ","(42.182800, -71.268990)",100,1 mile,-9 ft,226 ft,263 ft,262 ft,253 ft,-0.155%,-14.871%,16.14%,112 ft,"1,078",undefined
https://www.trailforks.com/trails/enough-with-the-turns-ext/,Enough with the Turns Ext,Adams Farm,"
                     Blue rate
                ","(42.176790, -71.273570)",95,"3,049 ft",54 ft,196 ft,252 ft,198 ft,252 ft,1.776%,-4.947%,13.951%,67 ft,453,undefined
https://www.trailforks.com/trails/entering-the-law/,Entering THE LAW,Barnstable,"
                     Green rate
                ","(41.677900, -70.312550)",70,515 ft,-3 ft,77 ft,80 ft,80 ft,79 ft,-0.5%,-1.8%,0.7%,-3 ft,80,undefined
https://www.trailforks.com/trails/entrance-305986/,Entrance,Breakheart Reservation,"
                     Blue rate
                ","(42.493680, -71.047770)",20,384 ft,15 ft,140 ft,160 ft,140 ft,154 ft,3.8%,-5.3%,13.2%,19 ft,6,undefined
https://www.trailforks.com/trails/entrance-connector/,Entrance Connector,Wompatuck State Park,"
                     Green rate
                ","(42.217070, -70.865110)",80,732 ft,-26 ft,43 ft,68 ft,68 ft,43 ft,-3.497%,-9.266%,-24 ft,433 ft,900,undefined
https://www.trailforks.com/trails/entrance-exam/,Entrance Exam,Batchelor Street Trails,"
                     Black Diamond rate
                ","(42.285720, -72.516920)",65,"2,196 ft",39 ft,270 ft,340 ft,270 ft,309 ft,1.793%,-24.107%,12.531%,113 ft,272,undefined
https://www.trailforks.com/trails/entrance-from-jefferson-rubber/,Entrance from Jefferson Rubber,Parson’s Cider Mill & Marois 28,"
                     Green rate
                ","(42.261710, -71.871240)",70,262 ft,-3 ft,964 ft,970 ft,967 ft,964 ft,-1.125%,-5.936%,5.159%,3 ft,34,undefined
https://www.trailforks.com/trails/entrance-from-town-beach/,Entrance from Town Beach,Gordon College,"
                     Green rate
                ","(42.602930, -70.812450)",30,453 ft,-7 ft,60 ft,68 ft,67 ft,59 ft,-1.6%,-3.8%,1.1%,-7 ft,34,undefined
https://www.trailforks.com/trails/entrance-to-east-round-pond/,Entrance to East Round Pond,Gordon College,"
                     Green rate
                ","(42.602580, -70.814470)",80,663 ft,0 ft,45 ft,47 ft,47 ft,46 ft,-0.9%,1.1%,121 ft,82 ft,141,undefined
https://www.trailforks.com/trails/entrance-to-exit/,Entrance to Exit,Shrewsbury High School Trails,"
                     Blue rate
                ","(42.304140, -71.745310)",55,"2,313 ft",-84 ft,474 ft,576 ft,575 ft,492 ft,-3.6%,-30.8%,7.8%,16 ft,1,undefined
https://www.trailforks.com/trails/entry-trail-322130/,Entry Trail,Bourne,"
                     Green rate
                ","(41.678450, -70.611010)",85,620 ft,9 ft,43 ft,53 ft,43 ft,52 ft,1.5%,-1.1%,4.3%,10 ft,3,undefined
https://www.trailforks.com/trails/entry-trail-326964/,Entry Trail,Dennis,"
                     Green rate
                ","(41.718000, -70.132110)",65,604 ft,-3 ft,50 ft,53 ft,53 ft,49 ft,-0.5%,-2.6%,0.4%,-3 ft,5,undefined
https://www.trailforks.com/trails/eric-rd/,Eric Rd,Rocky Woods,"
                     Green rate
                ","(42.200260, -71.294470)",30,271 ft,1 ft,226 ft,229 ft,228 ft,229 ft,0.364%,-3.687%,2.005%,3 ft,21,undefined
https://www.trailforks.com/trails/ericson/,Ericson,Lord-Ericson Woods,"
                     Green rate
                ","(42.670050, -71.027300)",40,"1,312 ft",0 ft,119 ft,134 ft,119 ft,118 ft,-4%,5.9%,13 ft,-11 ft,2,undefined
https://www.trailforks.com/trails/ericson-loop/,Ericson Loop,Great Brook Farm State Park,"
                     Green rate
                ","(42.551640, -71.347560)",95,"1,355 ft",1 ft,176 ft,199 ft,176 ft,177 ft,0.048%,-15.673%,7.284%,23 ft,506,undefined
https://www.trailforks.com/trails/erin-eseao/,Erin E-Sea-O,Otis - Crane WMA,,"(41.653620, -70.596740)",95,"2,017 ft",1 ft,56 ft,91 ft,73 ft,75 ft,0.062%,-10.142%,12.855%,51 ft,589,undefined
https://www.trailforks.com/trails/erin-eseao-connector/,Erin E-Sea-O Connector,Otis - Crane WMA,,"(41.648920, -70.595150)",60,"1,337 ft",-44 ft,70 ft,126 ft,116 ft,72 ft,-3.268%,-20.05%,9.038%,27 ft,46,undefined
https://www.trailforks.com/trails/eroded-trail/,Eroded Trail,Rock Meadow Conservation Area (Belmont),"
                     Green rate
                ","(42.402770, -71.198900)",25,262 ft,-7 ft,186 ft,195 ft,193 ft,187 ft,-2.6%,-9.7%,1.8%,-7 ft,79,undefined
https://www.trailforks.com/trails/erosion/,Erosion,Collins Woodlot / Kettle Holes,"
                     Black Diamond rate
                ","(41.610770, -70.616680)",50,236 ft,9 ft,39 ft,48 ft,39 ft,49 ft,3.6%,13.6%,9 ft,62 ft,11,undefined
https://www.trailforks.com/trails/escape-hatch-156224/,Escape Hatch,Old Jail Lane,"
                     Blue rate
                ","(41.691050, -70.321900)",55,265 ft,9 ft,73 ft,88 ft,73 ft,81 ft,3.217%,-12.961%,10.591%,15 ft,87,undefined
https://www.trailforks.com/trails/esker/,Esker,Wharton Plantation,"
                     Blue rate
                ","(42.630230, -71.505290)",50,"1,367 ft",-46 ft,185 ft,233 ft,233 ft,187 ft,-3.336%,-36.25%,20.081%,39 ft,50,undefined
https://www.trailforks.com/trails/esker-end-loop/,Esker End Loop,Beaver Brook North,"
                     Blue rate
                ","(42.405680, -71.204910)",55,400 ft,7 ft,168 ft,176 ft,169 ft,177 ft,1.7%,-2.3%,5.5%,6 ft,37,undefined
https://www.trailforks.com/trails/esker-ridge-trail/,Esker Ridge Trail,Cleaveland Farm State Forest,"
                     Green rate
                ","(42.680610, -70.959960)",55,"1,877 ft",7 ft,85 ft,99 ft,85 ft,92 ft,0.4%,-2.7%,5%,14 ft,5,undefined
https://www.trailforks.com/trails/esker-shadow/,Esker Shadow,New England Biolabs,"
                     Green rate
                ","(42.651130, -70.836810)",35,"1,211 ft",1 ft,30 ft,34 ft,31 ft,33 ft,0.1%,-2.9%,2.7%,2 ft,34,undefined
https://www.trailforks.com/trails/esker-trail-156392/,Esker Trail,Ridge Hill Reservation,"
                     Green rate
                ","(42.288310, -71.273780)",35,1 mile,17 ft,140 ft,207 ft,160 ft,177 ft,0.233%,-23.121%,21.707%,164 ft,170,undefined
https://www.trailforks.com/trails/esker-trail-186953/,Esker Trail,Beebe Woods,"
                     Black Diamond rate
                ","(41.560720, -70.629840)",65,"1,823 ft",4 ft,111 ft,153 ft,111 ft,115 ft,0.234%,-16.894%,25.332%,56 ft,50,undefined
https://www.trailforks.com/trails/esker-trail-398798/,Esker Trail,Beaver Brook North,"
                     Blue rate
                ","(42.403000, -71.204490)",40,"1,037 ft",-7 ft,169 ft,187 ft,176 ft,171 ft,-0.7%,-7.3%,4.9%,11 ft,28,undefined
