title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/continue-up/,Continue Up,Massasoit State Park,"
                     Blue rate
                ","(41.865970, -70.992850)",45,190 ft,5 ft,98 ft,103 ft,98 ft,102 ft,2.4%,4.5%,3 ft,135 ft,623,undefined
https://www.trailforks.com/trails/controlled-burn-trail/,Controlled Burn Trail,Higgins Crowell,"
                     Blue rate
                ","(41.678660, -70.245150)",55,"1,263 ft",3 ft,38 ft,46 ft,43 ft,46 ft,0.2%,-1.9%,2.5%,5 ft,33,undefined
https://www.trailforks.com/trails/cookie/,Cookie,Aucoot Woods / White Eagle,"
                     Blue rate
                ","(41.690320, -70.802500)",15,"4,751 ft",12 ft,69 ft,82 ft,69 ft,82 ft,0.3%,-3.2%,2.1%,14 ft,4,undefined
https://www.trailforks.com/trails/cookie-cutter/,Cookie Cutter,Aucoot Woods / White Eagle,"
                     Blue rate
                ","(41.687600, -70.806950)",65,709 ft,-3 ft,72 ft,76 ft,75 ft,72 ft,-0.4%,-2.9%,0.7%,-3 ft,59,undefined
https://www.trailforks.com/trails/cooks-path-brigham-to-powerlines/,Cooks Path - Brigham To Powerlines,Kinneywoods & Cooks Brook,"
                     Blue rate
                ","(42.293840, -71.850610)",75,"1,994 ft",32 ft,822 ft,862 ft,822 ft,854 ft,1.629%,-10.656%,12.609%,63 ft,27,undefined
https://www.trailforks.com/trails/cooks-path-powerlines-to-dawson/,Cooks Path - Powerlines to Dawson,Kinneywoods & Cooks Brook,"
                     Blue rate
                ","(42.296970, -71.854670)",85,"1,424 ft",-160 ft,695 ft,856 ft,856 ft,695 ft,-11.263%,-23.674%,-3.547%,-160 ft,60,undefined
https://www.trailforks.com/trails/cooks-pond/,Cooks Pond,Hubbardston State Forest,"
                     Blue rate
                ","(42.525640, -72.040820)",5,"4,977 ft",13 ft,"1,131 ft","1,183 ft","1,131 ft","1,145 ft",0.3%,-13.9%,15.9%,62 ft,2,undefined
https://www.trailforks.com/trails/cooks-pond-north-loop/,Cooks Pond North Loop,Cook's Pond,"
                     Blue rate
                ","(42.286100, -71.855220)",40,"1,560 ft",12 ft,605 ft,624 ft,612 ft,624 ft,0.757%,-16.914%,19.303%,36 ft,8,undefined
https://www.trailforks.com/trails/cooks-pond-south-connector/,Cooks Pond South Connector,Cook's Pond,"
                     Green rate
                ","(42.283940, -71.859820)",60,"1,817 ft",4 ft,602 ft,613 ft,610 ft,613 ft,0.199%,-12.564%,5.89%,25 ft,19,undefined
https://www.trailforks.com/trails/cookstove/,Cookstove,Kenneth Dubuque State Forest,"
                     Blue rate
                ","(42.550880, -72.903010)",75,1 mile,-87 ft,"1,629 ft","1,797 ft","1,755 ft","1,668 ft",-1.536%,-23.952%,24.403%,141 ft,158,undefined
https://www.trailforks.com/trails/cool-whip/,Cool Whip,Nickerson State Park,"
                     Green rate
                ","(41.754410, -70.031700)",100,1 mile,75 ft,35 ft,120 ft,44 ft,119 ft,1.385%,-14.594%,12.282%,128 ft,750,undefined
https://www.trailforks.com/trails/coolidge-connector/,Coolidge Connector,Gardner,"
                     Green rate
                ","(42.606880, -72.006260)",20,112 ft,"1,065 ft","1,065 ft","1,065 ft","1,066 ft",,,,,,3,undefined
https://www.trailforks.com/trails/coolidge-path/,Coolidge Path,Blue Hills Reservation,"
                     Green rate
                ","(42.190820, -71.073630)",95,968 ft,-7 ft,192 ft,206 ft,206 ft,200 ft,-0.7%,-4.1%,4.2%,7 ft,536,undefined
https://www.trailforks.com/trails/coolidge-trail/,Coolidge Trail,100 Acre Woods,"
                     Green rate
                ","(42.668540, -70.987320)",40,1 mile,-56 ft,82 ft,144 ft,142 ft,86 ft,-1.004%,-15.455%,12.964%,83 ft,2,undefined
https://www.trailforks.com/trails/coollidge-hill-east/,Coollidge Hill East,Natick,"
                     Blue rate
                ","(42.276960, -71.343590)",45,"1,742 ft",8 ft,183 ft,231 ft,183 ft,190 ft,0.4%,-15.9%,20.1%,62 ft,5,undefined
https://www.trailforks.com/trails/coon-hollow-path/,Coon Hollow Path,Blue Hills Reservation,"
                     Black Diamond rate
                ","(42.213740, -71.112580)",80,1 mile,-425 ft,174 ft,603 ft,603 ft,179 ft,-7.606%,-26.95%,9.226%,25 ft,397,undefined
https://www.trailforks.com/trails/coonamessett-east/,Coonamessett East,Falmouth,"
                     Green rate
                ","(41.618390, -70.555070)",60,1 mile,-1 ft,56 ft,83 ft,73 ft,72 ft,-6.3%,4.8%,49 ft,-52 ft,19,undefined
https://www.trailforks.com/trails/coonamessett-north/,Coonamessett North,Falmouth,"
                     Green rate
                ","(41.631840, -70.563440)",60,1 mile,-14 ft,51 ft,93 ft,93 ft,79 ft,-0.229%,-14.322%,10.678%,62 ft,18,undefined
https://www.trailforks.com/trails/coonamessett-south-187006/,Coonamessett South,Falmouth,"
                     Green rate
                ","(41.618390, -70.555070)",70,"4,944 ft",-21 ft,42 ft,76 ft,71 ft,50 ft,-0.418%,-11.059%,16.521%,58 ft,37,undefined
https://www.trailforks.com/trails/coonamessit-lower/,Coonamessit Lower,Falmouth,"
                     Blue rate
                ","(41.611260, -70.565570)",65,"1,947 ft",-12 ft,36 ft,70 ft,55 ft,43 ft,-0.624%,-20.78%,19.76%,34 ft,32,undefined
https://www.trailforks.com/trails/cooper-town/,Cooper Town,Douglas State Forest,"
                     Blue rate
                ","(42.076430, -71.799540)",50,"3,457 ft",94 ft,678 ft,774 ft,678 ft,772 ft,2.705%,-6.702%,9.676%,107 ft,42,undefined
https://www.trailforks.com/trails/coots-connector/,Coots Connector,Russell Mill Pond & Town Forest,"
                     Green rate
                ","(42.575620, -71.326340)",75,387 ft,-3 ft,171 ft,191 ft,174 ft,171 ft,-0.678%,-9.788%,19.531%,17 ft,"2,473",undefined
https://www.trailforks.com/trails/copper-mine-path-171481/,Copper Mine Path,Hubbardston State Forest,"
                     Green rate
                ","(42.519170, -72.040360)",55,990 ft,39 ft,"1,159 ft","1,205 ft","1,159 ft","1,198 ft",3.975%,-3.188%,10.577%,45 ft,80,undefined
https://www.trailforks.com/trails/copper-mine-path/,Copper Mine Path,Hubbardston State Forest,"
                     Green rate
                ","(42.516140, -72.042630)",40,"1,668 ft",-21 ft,"1,169 ft","1,210 ft","1,202 ft","1,182 ft",-1.239%,-11.462%,14.408%,23 ft,85,undefined
https://www.trailforks.com/trails/copper-mine-trail/,Copper Mine Trail,Hubbardston State Forest,"
                     Blue rate
                ","(42.511780, -72.046940)",10,"4,711 ft",-45 ft,"1,128 ft","1,222 ft","1,177 ft","1,132 ft",-0.961%,-14.595%,10.946%,86 ft,15,undefined
https://www.trailforks.com/trails/copperhead-trail-168222/,Copperhead  Trail,Sandy Pond Trails,"
                     Blue rate
                ","(42.577320, -71.521770)",70,1 mile,20 ft,238 ft,282 ft,240 ft,260 ft,0.293%,-30.863%,28.783%,165 ft,97,undefined
https://www.trailforks.com/trails/cordonier-trail/,Cordonier Trail,October Mountain State Forest,"
                     Green rate
                ","(42.315300, -73.160440)",5,2 miles,39 ft,"1,901 ft","1,974 ft","1,918 ft","1,959 ft",0.4%,-23.5%,12%,117 ft,0,undefined
https://www.trailforks.com/trails/cordonier-trail-521076457/,Cordonier Trail,October Mountain State Forest,"
                     Green rate
                ","(42.290610, -73.144510)",5,"4,360 ft",156 ft,"1,835 ft","2,114 ft","1,835 ft","1,991 ft",3.6%,-24.1%,26.2%,277 ft,0,undefined
https://www.trailforks.com/trails/corn-cob/,Corn Cob,Great Brook Farm State Park,"
                     Green rate
                ","(42.552780, -71.346890)",70,"1,744 ft",-1 ft,175 ft,184 ft,179 ft,178 ft,-0.056%,-4.528%,3.347%,6 ft,295,undefined
https://www.trailforks.com/trails/corn-path/,Corn Path,Harvard Forest/Pingree Woodlot,"
                     Green rate
                ","(42.645280, -70.877710)",10,"2,172 ft",2 ft,40 ft,50 ft,40 ft,43 ft,0.1%,-2.3%,3.1%,9 ft,1,undefined
https://www.trailforks.com/trails/cornel-path/,Cornel Path,Lynn Woods,"
                     Black Diamond rate
                ","(42.483670, -70.981830)",35,"3,911 ft",34 ft,106 ft,174 ft,116 ft,151 ft,0.9%,-6.3%,15.8%,78 ft,101,undefined
https://www.trailforks.com/trails/cornell-connection-386493/,Cornell Connection,Hopkinton,"
                     Blue rate
                ","(42.201050, -71.506420)",5,"2,238 ft",-24 ft,369 ft,394 ft,393 ft,371 ft,-1.1%,-3.9%,2.7%,-23 ft,0,undefined
https://www.trailforks.com/trails/corner-cut-386496/,Corner Cut,Hopkinton,"
                     Green rate
                ","(42.200940, -71.509740)",5,469 ft,2 ft,394 ft,397 ft,394 ft,397 ft,0.5%,1.3%,2 ft,171 ft,0,undefined
https://www.trailforks.com/trails/corner-cutter-235781/,Corner Cutter,Long Pond,"
                     Blue rate
                ","(41.583110, -70.614320)",75,456 ft,5 ft,63 ft,81 ft,63 ft,69 ft,1%,-11.1%,12.5%,17 ft,56,undefined
https://www.trailforks.com/trails/corner-pocket-334515/,Corner Pocket,Stony Brook Reservation,"
                     Blue rate
                ","(42.257340, -71.138830)",55,331 ft,7 ft,97 ft,105 ft,97 ft,105 ft,2.2%,6.2%,6 ft,154 ft,7,undefined
https://www.trailforks.com/trails/corner-trail-276387/,Corner Trail,Lone Tree Hill,"
                     Blue rate
                ","(42.394980, -71.187100)",100,997 ft,-56 ft,202 ft,258 ft,258 ft,203 ft,-5.7%,-16.6%,-1.8%,-56 ft,884,undefined
https://www.trailforks.com/trails/corona-craze/,Corona Craze!,Brimfield State Forest,"
                     Black Diamond rate
                ","(42.112430, -72.239010)",65,791 ft,-47 ft,"1,093 ft","1,142 ft","1,142 ft","1,096 ft",-6%,-31.5%,1.7%,-48 ft,27,undefined
https://www.trailforks.com/trails/corona-415478/,Corona!,South Woods,"
                     Black Diamond rate
                ","(42.639570, -70.623250)",65,"1,440 ft",17 ft,135 ft,163 ft,143 ft,161 ft,1.2%,-18.7%,21.5%,48 ft,3,undefined
https://www.trailforks.com/trails/corona-cutoff/,Corona! cutoff,South Woods,"
                     Blue rate
                ","(42.640510, -70.621950)",5,171 ft,2 ft,144 ft,145 ft,144 ft,144 ft,1%,-2.8%,4%,82 ft,0,undefined
https://www.trailforks.com/trails/coronacation/,Corona-cation,Orchard Hill / UMass Trails,,"(42.394090, -72.521490)",90,"1,194 ft",-101 ft,314 ft,415 ft,415 ft,315 ft,-8.5%,-23%,-1.6%,-101 ft,20,undefined
https://www.trailforks.com/trails/cosmos-path/,Cosmos Path,Blue Hills Reservation,"
                     Green rate
                ","(42.210890, -71.120080)",5,1 mile,-13 ft,174 ft,221 ft,197 ft,184 ft,-0.2%,-6.4%,6.1%,44 ft,0,undefined
https://www.trailforks.com/trails/cottage-cruise/,Cottage Cruise,New Bedford Waterworks/ Assawompset pond complex,"
                     White rate
                ","(41.840880, -70.881000)",5,"4,049 ft",-42 ft,57 ft,104 ft,104 ft,62 ft,-1%,-6.1%,3.8%,8 ft,0,undefined
https://www.trailforks.com/trails/cotton-candy-101567/,Cotton Candy,Deerfield River Trails,"
                     Black Diamond rate
                ","(42.652930, -72.881340)",55,"3,612 ft",-520 ft,927 ft,"1,486 ft","1,447 ft",927 ft,-14.386%,-41.754%,18.249%,39 ft,340,undefined
https://www.trailforks.com/trails/cotton-tail-connector/,Cotton Tail Connector,Norfolk,"
                     Green rate
                ","(42.118910, -71.381250)",35,531 ft,-39 ft,219 ft,258 ft,258 ft,220 ft,-7.3%,-14.6%,-3.6%,-39 ft,5,undefined
https://www.trailforks.com/trails/cottontail-380685/,Cottontail,Quashnet/Childs River Conservation Areas,"
                     Blue rate
                ","(41.593400, -70.507320)",75,2 miles,-4 ft,25 ft,58 ft,29 ft,26 ft,-22.7%,14.1%,116 ft,-120 ft,3,undefined
https://www.trailforks.com/trails/cottontail-crossing/,Cottontail Crossing,Mashpee River Woodlands,"
                     Green rate
                ","(41.621860, -70.483750)",85,"1,929 ft",-3 ft,43 ft,53 ft,53 ft,49 ft,-0.2%,-3.1%,2.7%,5 ft,4,undefined
https://www.trailforks.com/trails/cottontail-loop-398854/,Cottontail Loop,Mashpee River Woodlands,"
                     Green rate
                ","(41.621750, -70.483470)",85,"5,240 ft",1 ft,27 ft,62 ft,52 ft,52 ft,-5.8%,8.5%,40 ft,-40 ft,3,undefined
https://www.trailforks.com/trails/cotuit-road-connector/,Cotuit Road Connector,Lowell-Holly / Ryder Conservation Area,"
                     Green rate
                ","(41.672080, -70.475940)",,"1,220 ft",21 ft,67 ft,88 ft,67 ft,89 ft,1.7%,0.3%,5%,19 ft,0,undefined
https://www.trailforks.com/trails/cotuit-road-connector-349552/,Cotuit Road Connector,Lowell-Holly / Ryder Conservation Area,"
                     Green rate
                ","(41.672800, -70.474820)",,180 ft,-8 ft,63 ft,71 ft,71 ft,62 ft,-4.4%,-6%,-3.1%,-6 ft,0,undefined
https://www.trailforks.com/trails/couch-hill/,Couch Hill,Gordon College,"
                     Black Diamond rate
                ","(42.595800, -70.825660)",15,984 ft,-71 ft,58 ft,136 ft,129 ft,59 ft,-7.2%,-25.6%,5.5%,8 ft,12,undefined
https://www.trailforks.com/trails/country-berms/,Country Berms,Otis - Crane WMA,,"(41.671920, -70.597100)",90,1 mile,-6 ft,71 ft,127 ft,118 ft,112 ft,-0.1%,-17.2%,18.7%,90 ft,604,undefined
https://www.trailforks.com/trails/country-club-277179/,Country Club,Franklin  Town Forest Recreation Area,"
                     Green rate
                ","(42.068940, -71.377030)",70,"1,004 ft",5 ft,317 ft,326 ft,317 ft,322 ft,0.5%,-1.9%,2.6%,10 ft,3,undefined
https://www.trailforks.com/trails/country-club-connector/,Country Club Connector,Spring Brook Conservation Area,"
                     Green rate
                ","(42.133660, -71.236460)",5,194 ft,7 ft,197 ft,204 ft,197 ft,203 ft,3.6%,2.3%,4.5%,6 ft,0,undefined
https://www.trailforks.com/trails/country-club-lane/,Country Club Lane,Duxbury Trail Network,"
                     Green rate
                ","(42.041650, -70.702940)",55,"1,883 ft",-16 ft,35 ft,71 ft,68 ft,52 ft,-0.854%,-10.944%,12.696%,21 ft,142,undefined
https://www.trailforks.com/trails/county-rd-pathway/,County Rd Pathway,Oak Bluffs,"
                     White rate
                ","(41.460410, -70.576210)",100,3 miles,57 ft,3 ft,67 ft,4 ft,61 ft,0.34%,-3.88%,5.173%,130 ft,9,undefined
https://www.trailforks.com/trails/coupe/,Coupe,Plainville Conservation Land,"
                     Blue rate
                ","(42.020500, -71.339870)",5,505 ft,-8 ft,360 ft,368 ft,368 ft,361 ft,-1.6%,-6.9%,0.7%,-6 ft,0,undefined
https://www.trailforks.com/trails/court/,Court,Francis William Bird Park,"
                     Green rate
                ","(42.156360, -71.217100)",5,348 ft,-4 ft,146 ft,150 ft,150 ft,148 ft,-1.1%,-1.8%,-3 ft,256 ft,1,undefined
https://www.trailforks.com/trails/courtesy/,Courtesy,Willowdale State Forest,"
                     Green rate
                ","(42.684050, -70.899900)",90,"1,380 ft",3 ft,58 ft,85 ft,79 ft,82 ft,0.214%,-7.11%,6.412%,26 ft,"1,641",undefined
https://www.trailforks.com/trails/cousins-rock-w-outlet-to-briarcliff-rd/,Cousins Rock w/ Outlet to Briarcliff Rd.,Donker Farm,"
                     Blue rate
                ","(42.287390, -71.852030)",35,783 ft,63 ft,650 ft,712 ft,650 ft,712 ft,8.002%,-3.561%,18.754%,65 ft,21,undefined
https://www.trailforks.com/trails/cousins-rock-west-loop/,Cousins Rock West Loop,Donker Farm,"
                     Blue rate
                ","(42.287390, -71.852030)",35,474 ft,49 ft,644 ft,698 ft,649 ft,698 ft,10.303%,-7.084%,21.948%,52 ft,20,undefined
https://www.trailforks.com/trails/cove-connector-386829/,Cove Connector,New Bedford Waterworks/ Assawompset pond complex,"
                     Blue rate
                ","(41.810240, -70.906450)",5,230 ft,7 ft,60 ft,67 ft,60 ft,69 ft,3%,4.9%,7 ft,164 ft,0,undefined
https://www.trailforks.com/trails/cove-road-416726/,Cove Road,Pickerel Cove Recreation Area,"
                     Green rate
                ","(41.667360, -70.505520)",5,"2,523 ft",89 ft,120 ft,114 ft,115 ft,-11.2%,11.7%,33 ft,-33 ft,"1,017 ft",0,undefined
https://www.trailforks.com/trails/cove-trail-416707/,Cove Trail,Crocker Neck Conservation Area,"
                     Green rate
                ","(41.599880, -70.455490)",5,"1,227 ft",18 ft,12 ft,33 ft,12 ft,30 ft,1.4%,-2.5%,5.3%,20 ft,0,undefined
https://www.trailforks.com/trails/cove-walk-east-entrance/,Cove Walk East Entrance,New Bedford,"
                     White rate
                ","(41.610390, -70.917470)",30,203 ft,10 ft,7 ft,17 ft,7 ft,16 ft,5%,2.2%,7.6%,8 ft,5,undefined
https://www.trailforks.com/trails/cove-walk-north-entrance/,Cove Walk North Entrance,New Bedford,"
                     White rate
                ","(41.614950, -70.921340)",5,213 ft,11 ft,6 ft,17 ft,6 ft,16 ft,5.3%,3.2%,10.1%,11 ft,4,undefined
https://www.trailforks.com/trails/cove-walk-west-entrance/,Cove Walk West Entrance,New Bedford,"
                     White rate
                ","(41.613390, -70.930320)",90,253 ft,9 ft,9 ft,17 ft,9 ft,16 ft,3.5%,1.6%,9.3%,9 ft,7,undefined
https://www.trailforks.com/trails/coventry-wood-trail/,Coventry Wood Trail,Rattlesnake Hill,"
                     Blue rate
                ","(42.446480, -71.570100)",5,"2,135 ft",83 ft,356 ft,441 ft,356 ft,439 ft,3.888%,-3.856%,8.468%,88 ft,0,undefined
https://www.trailforks.com/trails/coves-creek/,Coves Creek,Four Ponds Conservation Area,,"(41.697570, -70.598920)",45,"3,151 ft",-11 ft,21 ft,68 ft,68 ft,56 ft,-0.364%,-17.77%,18.248%,68 ft,13,undefined
https://www.trailforks.com/trails/cow-path-169933/,Cow Path,Great Brook Farm State Park,"
                     White rate
                ","(42.557140, -71.351080)",100,596 ft,-2 ft,187 ft,193 ft,189 ft,187 ft,-0.33%,-5.057%,2.443%,2 ft,"1,101",undefined
https://www.trailforks.com/trails/cow-pond-brook-west/,Cow Pond Brook West,Wharton Plantation,"
                     Green rate
                ","(42.630310, -71.510450)",95,"2,313 ft",-69 ft,193 ft,269 ft,269 ft,200 ft,-2.979%,-27.314%,11.233%,37 ft,230,undefined
https://www.trailforks.com/trails/cow-stile/,Cow Stile,Leadmine Mountain Conservation Area,"
                     Black Diamond rate
                ","(42.089130, -72.111550)",75,1 mile,-55 ft,764 ft,903 ft,820 ft,764 ft,-0.942%,-19.634%,19.723%,146 ft,99,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-1/,Cowdrey Nature Center 1,Cowdrey Nature Center,"
                     Blue rate
                ","(42.597570, -71.685610)",85,868 ft,-10 ft,357 ft,374 ft,368 ft,357 ft,-1.209%,-9.95%,5.454%,9 ft,14,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-2/,Cowdrey Nature Center 2,Cowdrey Nature Center,"
                     Blue rate
                ","(42.598550, -71.682990)",60,868 ft,20 ft,354 ft,374 ft,354 ft,374 ft,2.343%,-0.858%,9.838%,20 ft,2,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-3/,Cowdrey Nature Center 3,Cowdrey Nature Center,"
                     Blue rate
                ","(42.598740, -71.682970)",80,"2,608 ft",12 ft,348 ft,368 ft,350 ft,363 ft,0.478%,-6.23%,5.864%,27 ft,8,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-4/,Cowdrey Nature Center 4,Cowdrey Nature Center,"
                     Blue rate
                ","(42.604580, -71.686280)",80,"2,608 ft",-9 ft,357 ft,368 ft,365 ft,357 ft,-0.327%,-7.552%,3.811%,4 ft,8,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-5/,Cowdrey Nature Center 5,Cowdrey Nature Center,"
                     Blue rate
                ","(42.604420, -71.691890)",50,"2,608 ft",4 ft,354 ft,363 ft,357 ft,361 ft,0.151%,-9.11%,10.121%,20 ft,5,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-6/,Cowdrey Nature Center 6,Cowdrey Nature Center,"
                     Blue rate
                ","(42.601090, -71.689220)",55,"2,608 ft",5 ft,350 ft,361 ft,355 ft,360 ft,0.176%,-8.492%,9.293%,20 ft,2,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-7/,Cowdrey Nature Center 7,Cowdrey Nature Center,"
                     Blue rate
                ","(42.600440, -71.687610)",5,"2,608 ft",-10 ft,350 ft,360 ft,360 ft,350 ft,-0.365%,-10.005%,7.77%,10 ft,2,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-8/,Cowdrey Nature Center 8,Cowdrey Nature Center,"
                     Blue rate
                ","(42.599570, -71.682920)",90,"1,434 ft",28 ft,356 ft,387 ft,356 ft,384 ft,1.945%,-8.58%,15.169%,37 ft,19,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-9/,Cowdrey Nature Center 9,Cowdrey Nature Center,"
                     Blue rate
                ","(42.601170, -71.687550)",5,"2,608 ft",-24 ft,360 ft,384 ft,384 ft,360 ft,-0.931%,-22.204%,5.316%,2 ft,2,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-10/,Cowdrey Nature Center 10,Cowdrey Nature Center,"
                     Blue rate
                ","(42.599430, -71.685800)",55,"2,608 ft",-1 ft,347 ft,351 ft,350 ft,349 ft,-0.05%,-3.831%,2.404%,2 ft,2,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-11/,Cowdrey Nature Center 11,Cowdrey Nature Center,"
                     Blue rate
                ","(42.601170, -71.687550)",60,"2,608 ft",-25 ft,359 ft,389 ft,384 ft,359 ft,-0.943%,-15.167%,9.11%,5 ft,8,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-12/,Cowdrey Nature Center 12,Cowdrey Nature Center,"
                     Blue rate
                ","(42.603780, -71.689310)",70,"2,608 ft",-13 ft,354 ft,368 ft,368 ft,355 ft,-0.503%,-6.029%,5.272%,4 ft,7,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-13/,Cowdrey Nature Center 13,Cowdrey Nature Center,"
                     Blue rate
                ","(42.599260, -71.685870)",5,"2,608 ft",29 ft,349 ft,379 ft,349 ft,378 ft,1.119%,-1.751%,14.427%,30 ft,0,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-14/,Cowdrey Nature Center 14,Cowdrey Nature Center,"
                     Blue rate
                ","(42.598920, -71.687680)",55,"2,608 ft",-10 ft,368 ft,383 ft,378 ft,368 ft,-0.377%,-9.498%,4.192%,5 ft,3,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-15/,Cowdrey Nature Center 15,Cowdrey Nature Center,"
                     Blue rate
                ","(42.597040, -71.687470)",85,"2,608 ft",10 ft,358 ft,368 ft,358 ft,368 ft,0.377%,4.176%,9 ft,298 ft,15,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-16/,Cowdrey Nature Center 16,Cowdrey Nature Center,"
                     Blue rate
                ","(42.598550, -71.682990)",60,"2,608 ft",-3 ft,349 ft,357 ft,357 ft,354 ft,-0.113%,-9.297%,10.381%,3 ft,6,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-17/,Cowdrey Nature Center 17,Cowdrey Nature Center,"
                     Blue rate
                ","(42.597570, -71.685610)",65,"2,608 ft",-2 ft,363 ft,367 ft,367 ft,365 ft,-0.075%,-4.46%,1.807%,2 ft,5,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-18/,Cowdrey Nature Center 18,Cowdrey Nature Center,"
                     Blue rate
                ","(42.597900, -71.686100)",55,"2,608 ft",-6 ft,349 ft,363 ft,363 ft,357 ft,-0.214%,-14.934%,3.146%,6 ft,3,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-20/,Cowdrey Nature Center 20,Cowdrey Nature Center,"
                     Blue rate
                ","(42.598630, -71.687060)",55,"2,608 ft",-6 ft,353 ft,359 ft,359 ft,353 ft,-0.214%,-4.661%,-2.16%,-4 ft,3,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-21/,Cowdrey Nature Center 21,Cowdrey Nature Center,"
                     Blue rate
                ","(42.598610, -71.687070)",55,"2,608 ft",19 ft,359 ft,378 ft,359 ft,378 ft,0.73%,23.792%,19 ft,124 ft,3,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-22/,Cowdrey Nature Center 22,Cowdrey Nature Center,"
                     Blue rate
                ","(42.598840, -71.686920)",55,"2,608 ft",4 ft,357 ft,361 ft,357 ft,361 ft,0.138%,-1.23%,1.813%,2 ft,2,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-23/,Cowdrey Nature Center 23,Cowdrey Nature Center,"
                     Blue rate
                ","(42.596910, -71.687500)",85,"2,608 ft",358 ft,360 ft,358 ft,358 ft,-0.803%,1.795%,2 ft,-2 ft,55 ft,15,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-24/,Cowdrey Nature Center 24,Cowdrey Nature Center,"
                     Blue rate
                ","(42.597730, -71.688280)",5,"2,608 ft",-10 ft,355 ft,368 ft,368 ft,358 ft,-0.377%,-9.977%,2.344%,-11 ft,1,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-25/,Cowdrey Nature Center 25,Cowdrey Nature Center,"
                     Blue rate
                ","(42.605900, -71.700390)",5,"2,608 ft",11 ft,354 ft,383 ft,366 ft,377 ft,0.428%,-14.135%,15.626%,45 ft,0,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-26/,Cowdrey Nature Center 26,Cowdrey Nature Center,,"(42.601430, -71.698060)",5,"2,608 ft",-1 ft,370 ft,372 ft,372 ft,370 ft,-0.05%,-1.427%,-1.427%,92 ft,0,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-27/,Cowdrey Nature Center 27,Cowdrey Nature Center,"
                     Blue rate
                ","(42.604030, -71.697280)",5,"2,608 ft",-1 ft,357 ft,359 ft,359 ft,358 ft,-0.025%,-0.849%,1.798%,55 ft,0,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-28/,Cowdrey Nature Center 28,Cowdrey Nature Center,"
                     Blue rate
                ","(42.604570, -71.697990)",5,"2,608 ft",-2 ft,358 ft,362 ft,359 ft,358 ft,-0.063%,-2.894%,5.459%,3 ft,0,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-29/,Cowdrey Nature Center 29,Cowdrey Nature Center,"
                     Blue rate
                ","(42.604420, -71.691890)",70,"2,608 ft",18 ft,353 ft,376 ft,357 ft,375 ft,0.704%,-2.033%,7.243%,21 ft,6,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-30/,Cowdrey Nature Center 30,Cowdrey Nature Center,"
                     Blue rate
                ","(42.603750, -71.686240)",65,"2,608 ft",3 ft,361 ft,364 ft,361 ft,364 ft,0.126%,1.692%,3 ft,194 ft,6,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-31/,Cowdrey Nature Center 31,Cowdrey Nature Center,,"(42.599930, -71.686990)",55,"2,608 ft",-0 ft,351 ft,351 ft,351 ft,351 ft,-0.013%,-0.29%,-0.29%,,3,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-32/,Cowdrey Nature Center 32,Cowdrey Nature Center,"
                     Blue rate
                ","(42.601420, -71.690330)",55,"2,608 ft",-6 ft,353 ft,361 ft,361 ft,355 ft,-0.214%,-4.702%,2.918%,-6 ft,4,undefined
https://www.trailforks.com/trails/cowell-ridge/,Cowell Ridge,Plainville Conservation Land,"
                     Blue rate
                ","(42.024830, -71.320210)",75,"1,611 ft",-12 ft,226 ft,252 ft,251 ft,240 ft,-0.8%,-16%,7.8%,12 ft,3,undefined
