title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/b7-214441/,B7,Bailey,"
                     Blue rate
                ","(42.231200, -71.399280)",5,499 ft,25 ft,206 ft,231 ft,206 ft,230 ft,5.1%,2.5%,7.5%,23 ft,0,undefined
https://www.trailforks.com/trails/b7-bailey-connector/,B7 Bailey Connector,Bailey,"
                     Blue rate
                ","(42.228660, -71.388520)",95,"1,312 ft",1 ft,203 ft,219 ft,209 ft,210 ft,-7.4%,9.4%,13 ft,-12 ft,134,undefined
https://www.trailforks.com/trails/b7-1-connector/,B7.1 Connector,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.428800, -71.122220)",70,720 ft,-20 ft,92 ft,116 ft,116 ft,96 ft,-2.78%,-8.215%,5.886%,6 ft,197,undefined
https://www.trailforks.com/trails/b7-3-to-b6-15/,B7.3 to B6.15,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.428830, -71.120260)",70,"1,131 ft",25 ft,102 ft,132 ft,102 ft,127 ft,2.204%,-7.345%,10.975%,35 ft,249,undefined
https://www.trailforks.com/trails/b7-5-connector/,B7.5 Connector,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.430080, -71.120700)",45,685 ft,-43 ft,80 ft,124 ft,124 ft,80 ft,-6.319%,-18.98%,4.306%,3 ft,129,undefined
https://www.trailforks.com/trails/b-bypass/,B Bypass,Vietnam Trail Network,"
                     Blue rate
                ","(42.173290, -71.502640)",95,761 ft,36 ft,333 ft,379 ft,343 ft,379 ft,4.701%,-5.053%,21.236%,45 ft,"2,398",undefined
https://www.trailforks.com/trails/b-town/,B Town,Lowell-Dracut-Tyngsboro State Forest,"
                     Blue rate
                ","(42.662870, -71.356830)",100,"4,327 ft",14 ft,161 ft,182 ft,162 ft,177 ft,0.333%,-12.419%,11.274%,84 ft,"1,454",undefined
https://www.trailforks.com/trails/b52-328233/,B-52,Norfolk Airport,"
                     Green rate
                ","(42.129970, -71.367970)",60,623 ft,-4 ft,137 ft,143 ft,143 ft,138 ft,-0.6%,-2.7%,2.2%,-5 ft,13,undefined
https://www.trailforks.com/trails/bbarw/,B-Bar-W,Northfield Mountain Recreation and Environmental Center,"
                     Green rate
                ","(42.608970, -72.473620)",40,"1,309 ft",36 ft,260 ft,298 ft,262 ft,299 ft,2.8%,-0.8%,16.3%,38 ft,1,undefined
https://www.trailforks.com/trails/bline-412659/,B-line,South Woods,"
                     Blue rate
                ","(42.644440, -70.620910)",5,177 ft,-10 ft,122 ft,132 ft,132 ft,121 ft,-5.4%,-12.6%,-7 ft,141 ft,0,undefined
https://www.trailforks.com/trails/b-a-d/,B.A.D.,Plainville Conservation Land,"
                     Blue rate
                ","(42.018700, -71.340220)",70,400 ft,-25 ft,318 ft,343 ft,343 ft,318 ft,-6.3%,-7.8%,-4.8%,-25 ft,2,undefined
https://www.trailforks.com/trails/b-r-u-t/,B.R.U.T.,Kennedy Park,"
                     Green rate
                ","(42.368200, -73.318260)",80,"1,581 ft",-95 ft,"1,635 ft","1,730 ft","1,730 ft","1,634 ft",-6%,-10.1%,-2.2%,-95 ft,121,undefined
https://www.trailforks.com/trails/babbling-brook/,Babbling Brook,Pelham Lake Park,"
                     Blue rate
                ","(42.704990, -72.884390)",5,"2,028 ft",-23 ft,"1,409 ft","1,432 ft","1,432 ft","1,411 ft",-1.1%,-4.6%,1.7%,3 ft,40,undefined
https://www.trailforks.com/trails/babson-boulder-trail/,Babson Boulder Trail,Dogtown,"
                     Black Diamond rate
                ","(42.631380, -70.655430)",90,"3,428 ft",89 ft,76 ft,165 ft,76 ft,164 ft,2.6%,-1.8%,11.5%,92 ft,30,undefined
https://www.trailforks.com/trails/babson-reservoir-trail/,Babson Reservoir Trail,Dogtown,"
                     Blue rate
                ","(42.635210, -70.662440)",90,"2,877 ft",-60 ft,53 ft,135 ft,113 ft,52 ft,-2.1%,-11.2%,4.7%,20 ft,27,undefined
https://www.trailforks.com/trails/babyhead-trials/,Babyhead Trials,Bird Street Conservation Land,"
                     Blue rate
                ","(42.104760, -71.104590)",80,"4,249 ft",-20 ft,225 ft,262 ft,262 ft,243 ft,-0.5%,-4.4%,3.6%,16 ft,20,undefined
https://www.trailforks.com/trails/back-40-310332/,Back 40,Norfolk Airport,"
                     Green rate
                ","(42.126740, -71.366700)",50,"3,074 ft",12 ft,127 ft,143 ft,130 ft,141 ft,0.4%,-0.8%,2.5%,15 ft,7,undefined
https://www.trailforks.com/trails/back-door-160455/,Back Door,Pine Hills,"
                     Green rate
                ","(41.936550, -70.596770)",55,854 ft,62 ft,149 ft,212 ft,149 ft,212 ft,7.299%,11.674%,62 ft,797 ft,174,undefined
https://www.trailforks.com/trails/back-door-298958/,Back Door,Lind Farm,"
                     Green rate
                ","(42.089550, -71.313830)",90,669 ft,-3 ft,208 ft,215 ft,215 ft,210 ft,-0.5%,-2.6%,2%,-5 ft,157,undefined
https://www.trailforks.com/trails/back-for-more/,Back for More,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.041490, -71.337310)",25,627 ft,2 ft,334 ft,339 ft,337 ft,338 ft,0.3%,-1.4%,2.5%,157 ft,2,undefined
https://www.trailforks.com/trails/back-forty/,Back Forty,Dogtown,"
                     Blue rate
                ","(42.637670, -70.660010)",85,"1,371 ft",6 ft,141 ft,155 ft,141 ft,148 ft,0.4%,-5.7%,5.6%,13 ft,25,undefined
https://www.trailforks.com/trails/back-in-time/,Back in Time,Plainville Conservation Land,"
                     Green rate
                ","(42.023910, -71.336950)",100,571 ft,33 ft,304 ft,337 ft,304 ft,338 ft,5.8%,1.2%,12.9%,31 ft,19,undefined
https://www.trailforks.com/trails/back-loop-286821/,Back Loop,Windrush Farm,"
                     Blue rate
                ","(42.658860, -71.037570)",5,"2,480 ft",-10 ft,115 ft,132 ft,126 ft,115 ft,-0.4%,-5.7%,1.8%,5 ft,0,undefined
https://www.trailforks.com/trails/back-nine-210514/,Back Nine,Massasoit State Park,"
                     Blue rate
                ","(41.866210, -70.977860)",80,"3,071 ft",-15 ft,72 ft,135 ft,109 ft,95 ft,-0.5%,-13.8%,10.4%,46 ft,997,undefined
https://www.trailforks.com/trails/back-nine-loop/,Back Nine Loop,Blue Hills Reservation,"
                     White rate
                ","(42.189720, -71.109340)",10,"3,967 ft",149 ft,160 ft,149 ft,151 ft,-2.7%,4%,10 ft,-9 ft,686 ft,6,undefined
https://www.trailforks.com/trails/back-of-the-shack/,Back of the Shack,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Black Diamond rate
                ","(42.614230, -72.870170)",65,"1,154 ft",-170 ft,"1,356 ft","1,526 ft","1,526 ft","1,356 ft",-14.772%,-36.222%,2.38%,-170 ft,"1,824",undefined
https://www.trailforks.com/trails/back-on-the-train-377483/,Back on the Train,Franklin State Forest,"
                     Blue rate
                ","(42.072970, -71.411830)",55,"1,247 ft",3 ft,236 ft,242 ft,239 ft,243 ft,0.2%,-1.6%,2.3%,4 ft,1,undefined
https://www.trailforks.com/trails/back-road-253462/,Back Road,Pine Hills,"
                     White rate
                ","(41.928520, -70.601220)",20,"5,007 ft",42 ft,63 ft,107 ft,65 ft,108 ft,0.8%,-4.6%,11.7%,65 ft,24,undefined
https://www.trailforks.com/trails/back-side-9/,Back Side 9,Holliston,"
                     Blue rate
                ","(42.168400, -71.469550)",45,"4,121 ft",51 ft,228 ft,286 ft,234 ft,285 ft,1.2%,-3.5%,15%,61 ft,1,undefined
https://www.trailforks.com/trails/back-to-gig/,Back to Gig,Vietnam Trail Network,"
                     Blue rate
                ","(42.171640, -71.500750)",35,148 ft,3 ft,453 ft,456 ft,453 ft,456 ft,2%,8.3%,3 ft,36 ft,981,undefined
https://www.trailforks.com/trails/back-to-nature-loop/,Back to Nature Loop,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.041950, -71.310040)",60,932 ft,-8 ft,207 ft,224 ft,224 ft,217 ft,-0.9%,-9.3%,5.1%,6 ft,9,undefined
https://www.trailforks.com/trails/back-to-parking-lot-trail/,Back To Parking Lot Trail,Bourne,"
                     Blue rate
                ","(41.727370, -70.599360)",60,407 ft,-4 ft,19 ft,24 ft,22 ft,20 ft,-0.9%,-3.2%,1.8%,-4 ft,3,undefined
https://www.trailforks.com/trails/back-to-reality/,Back to Reality,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.035070, -71.332820)",30,282 ft,8 ft,319 ft,327 ft,319 ft,328 ft,2.9%,0.8%,8.8%,7 ft,2,undefined
https://www.trailforks.com/trails/back-to-school-96432/,Back to School,Harvard Trail Network,"
                     Green rate
                ","(42.497670, -71.591600)",10,"1,651 ft",-4 ft,351 ft,384 ft,384 ft,380 ft,-0.272%,-12.517%,10.465%,47 ft,4,undefined
https://www.trailforks.com/trails/back-to-school-277350/,Back to School,Carolina Hills,"
                     Green rate
                ","(42.121210, -70.734950)",65,"2,487 ft",51 ft,203 ft,260 ft,203 ft,253 ft,2%,-1.8%,10.3%,57 ft,200,undefined
https://www.trailforks.com/trails/back-to-school-315274/,Back to School,Abrams Rock / Village Park,"
                     Green rate
                ","(41.750600, -71.194600)",15,997 ft,2 ft,45 ft,47 ft,45 ft,46 ft,0.2%,-2.4%,1.7%,2 ft,214,undefined
https://www.trailforks.com/trails/back-track-202900/,Back Track,Webber Conservation Restriction,"
                     Green rate
                ","(42.236750, -71.696890)",90,576 ft,-32 ft,343 ft,375 ft,375 ft,343 ft,-5.636%,-20.133%,12.1%,5 ft,89,undefined
https://www.trailforks.com/trails/back-up-305865/,Back Up,Weston Forest & Trails,"
                     Blue rate
                ","(42.344870, -71.271360)",35,489 ft,18 ft,150 ft,168 ft,150 ft,167 ft,3.8%,3%,5.3%,16 ft,26,undefined
https://www.trailforks.com/trails/back-way-up/,back way up,Kennedy Park,"
                     Black Diamond rate
                ","(42.379880, -73.321290)",50,1 mile,334 ft,"1,612 ft","1,954 ft","1,612 ft","1,946 ft",5.329%,-14.411%,21.435%,391 ft,83,undefined
https://www.trailforks.com/trails/back-yard-trail-320037/,Back Yard Trail,Mashpee River Woodlands,"
                     Green rate
                ","(41.620190, -70.475870)",100,"1,939 ft",-9 ft,51 ft,62 ft,62 ft,52 ft,-0.5%,-1.8%,0.4%,-10 ft,44,undefined
https://www.trailforks.com/trails/backbone-202877/,Backbone,Webber Conservation Restriction,"
                     Green rate
                ","(42.242800, -71.698680)",75,"1,571 ft",-5 ft,352 ft,366 ft,366 ft,362 ft,-0.292%,-18.693%,6.478%,16 ft,64,undefined
https://www.trailforks.com/trails/backdoor-131861/,Backdoor,Camp Greenough,"
                     Green rate
                ","(41.687340, -70.235040)",85,"2,442 ft",-22 ft,39 ft,66 ft,64 ft,42 ft,-0.914%,-4.941%,2.17%,11 ft,204,undefined
https://www.trailforks.com/trails/backdoor-186917/,Backdoor,Beebe Woods,"
                     Green rate
                ","(41.569610, -70.633100)",40,"3,901 ft",31 ft,79 ft,135 ft,79 ft,110 ft,0.791%,-14.84%,8.358%,76 ft,8,undefined
https://www.trailforks.com/trails/backdoor-man/,Backdoor Man,Falmouth,"
                     Blue rate
                ","(41.611350, -70.588010)",45,"2,021 ft",-16 ft,51 ft,74 ft,74 ft,59 ft,-0.8%,-11.9%,4%,7 ft,11,undefined
https://www.trailforks.com/trails/backdrop-218833/,Backdrop,Facing Rock Wildlife Management Area,"
                     Blue rate
                ","(42.222940, -72.457940)",100,"1,637 ft",27 ft,600 ft,627 ft,600 ft,627 ft,1.6%,-4.4%,9.7%,38 ft,423,undefined
https://www.trailforks.com/trails/backpacker-trail/,Backpacker Trail,Callahan State Park,"
                     Blue rate
                ","(42.338520, -71.499580)",90,1 mile,102 ft,246 ft,366 ft,264 ft,366 ft,1.547%,-14.697%,14.763%,196 ft,442,undefined
https://www.trailforks.com/trails/backridge/,Backridge,Otis - Crane WMA,"
                     Blue rate
                ","(41.642830, -70.595470)",100,889 ft,3 ft,129 ft,139 ft,136 ft,138 ft,0.3%,-5.6%,7.3%,10 ft,367,undefined
https://www.trailforks.com/trails/backscratcher-286414/,Backscratcher,Newburyport,"
                     Blue rate
                ","(42.804450, -70.905270)",60,"4,085 ft",9 ft,28 ft,54 ft,34 ft,43 ft,0.2%,-5.3%,5.7%,27 ft,22,undefined
https://www.trailforks.com/trails/backside-210528/,Backside,Massasoit State Park,"
                     Blue rate
                ","(41.861210, -70.997330)",75,"2,844 ft",12 ft,76 ft,97 ft,76 ft,89 ft,0.4%,-6.9%,5.1%,28 ft,904,undefined
https://www.trailforks.com/trails/backside-forest/,Backside Forest,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.035600, -71.330830)",35,771 ft,-10 ft,323 ft,355 ft,334 ft,325 ft,-1.3%,-12.9%,17%,19 ft,3,undefined
https://www.trailforks.com/trails/backtrack-202822/,Backtrack,Pell Farms Conservation Area,"
                     Green rate
                ","(42.203930, -71.645090)",45,"4,115 ft",-8 ft,502 ft,510 ft,510 ft,502 ft,-0.183%,-3.411%,1.882%,-7 ft,9,undefined
https://www.trailforks.com/trails/backwards-down-the-number-line/,Backwards Down the Number Line,Wollomonopoag Conservation Area,"
                     Blue rate
                ","(42.060480, -71.356820)",40,"4,104 ft",-11 ft,199 ft,241 ft,241 ft,230 ft,-0.3%,-4.3%,4.6%,33 ft,3,undefined
https://www.trailforks.com/trails/backyard-419645/,Backyard,Dogtown,"
                     Green rate
                ","(42.663240, -70.629080)",5,121 ft,118 ft,118 ft,118 ft,118 ft,,,,,,0,undefined
https://www.trailforks.com/trails/backyard-1/,Backyard 1,Webber Conservation Restriction,"
                     Green rate
                ","(42.235210, -71.699680)",70,439 ft,-5 ft,324 ft,338 ft,329 ft,324 ft,-1.046%,-6.775%,9.488%,9 ft,33,undefined
https://www.trailforks.com/trails/backyard-boulevard/,Backyard Boulevard,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.787990, -70.873960)",5,"4,698 ft",-8 ft,60 ft,88 ft,79 ft,72 ft,-0.2%,-10.2%,8%,32 ft,0,undefined
https://www.trailforks.com/trails/backyard-curve-cutoff/,Backyard Curve Cutoff,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.058000, -71.322660)",5,266 ft,-9 ft,333 ft,342 ft,342 ft,335 ft,-3.2%,-7.4%,-1.6%,-9 ft,0,undefined
https://www.trailforks.com/trails/backyard-loop/,Backyard loop,Delaney Flood Control,"
                     Blue rate
                ","(42.462610, -71.550810)",25,"2,008 ft",2 ft,238 ft,266 ft,238 ft,240 ft,0.1%,-9.3%,15.3%,26 ft,4,undefined
https://www.trailforks.com/trails/backyard-miniloop/,Backyard MiniLoop,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.048230, -71.336560)",5,459 ft,0 ft,317 ft,320 ft,317 ft,318 ft,0.1%,-1.9%,3.7%,2 ft,0,undefined
https://www.trailforks.com/trails/backyard-path-330823/,Backyard Path,Franklin State Forest,"
                     Green rate
                ","(42.068170, -71.444980)",5,243 ft,-2 ft,319 ft,321 ft,321 ft,318 ft,-1%,-1.7%,-0.6%,-2 ft,0,undefined
https://www.trailforks.com/trails/backyard-road/,Backyard Road,Dogtown,"
                     Green rate
                ","(42.651440, -70.661810)",5,433 ft,11 ft,46 ft,57 ft,46 ft,59 ft,2.6%,9.4%,11 ft,338 ft,0,undefined
https://www.trailforks.com/trails/backyard-trail-extension/,Backyard Trail Extension,Discovery Hill Conservation Land,"
                     Blue rate
                ","(41.718570, -70.476790)",45,627 ft,5 ft,166 ft,171 ft,166 ft,171 ft,0.8%,2.1%,5 ft,249 ft,4,undefined
https://www.trailforks.com/trails/bad-dog-419622/,Bad Dog,Dogtown,"
                     Blue rate
                ","(42.658660, -70.641130)",45,"3,392 ft",-39 ft,146 ft,187 ft,185 ft,148 ft,-1.2%,-4.3%,1.9%,2 ft,1,undefined
https://www.trailforks.com/trails/bad-dog-cutoff/,Bad Dog Cutoff,Dogtown,"
                     Blue rate
                ","(42.661250, -70.636940)",5,938 ft,-7 ft,155 ft,165 ft,162 ft,154 ft,-0.8%,-9.8%,1.3%,3 ft,0,undefined
https://www.trailforks.com/trails/bad-doge/,Bad Doge,Dogtown,"
                     Blue rate
                ","(42.664730, -70.633360)",5,262 ft,1 ft,137 ft,138 ft,137 ft,138 ft,0.4%,1.3%,75 ft,,0,undefined
https://www.trailforks.com/trails/bad-luck-pond/,Bad Luck Pond,Douglas State Forest,"
                     Green rate
                ","(42.052330, -71.775750)",60,"1,881 ft",-13 ft,670 ft,691 ft,684 ft,671 ft,-0.698%,-8.705%,4.929%,13 ft,65,undefined
https://www.trailforks.com/trails/bad-mayonnaise/,Bad Mayonnaise,Dogtown,"
                     Black Diamond rate
                ","(42.672650, -70.645390)",45,"1,785 ft",-5 ft,103 ft,126 ft,116 ft,112 ft,-0.3%,-13.6%,8.7%,28 ft,1,undefined
https://www.trailforks.com/trails/bad-reputation/,Bad Reputation,Ashland Town Forest,"
                     Blue rate
                ","(42.275450, -71.478440)",90,"4,127 ft",-25 ft,238 ft,331 ft,331 ft,306 ft,-0.604%,-15.931%,11.279%,97 ft,75,undefined
https://www.trailforks.com/trails/bail-out-326018/,Bail Out,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.036770, -71.325320)",5,62 ft,259 ft,259 ft,259 ft,259 ft,,,,,,0,undefined
https://www.trailforks.com/trails/baker-pond/,Baker Pond,Nickerson State Park,"
                     Green rate
                ","(41.760980, -70.013190)",40,1 mile,-45 ft,23 ft,127 ft,93 ft,48 ft,-0.689%,-11.852%,13.542%,122 ft,92,undefined
https://www.trailforks.com/trails/baker-s-meadow-trail/,Baker's Meadow Trail,Andover,"
                     Blue rate
                ","(42.655530, -71.162430)",15,1 mile,-17 ft,93 ft,130 ft,121 ft,105 ft,-0.3%,-24.3%,11%,33 ft,5,undefined
https://www.trailforks.com/trails/bakers-1/,Bakers 1,Nickerson State Park,"
                     Green rate
                ","(41.766540, -70.007610)",30,511 ft,44 ft,63 ft,107 ft,63 ft,107 ft,8.689%,1.848%,14.892%,44 ft,49,undefined
https://www.trailforks.com/trails/balance-rock-75998/,Balance Rock,Kennedy Park,"
                     Green rate
                ","(42.379550, -73.298640)",35,"3,129 ft",-184 ft,"1,332 ft","1,584 ft","1,516 ft","1,332 ft",-5.872%,-29.919%,16.1%,77 ft,67,undefined
https://www.trailforks.com/trails/balance-rock/,Balance Rock,Pittsfield State Forest,"
                     Blue rate
                ","(42.512900, -73.274930)",65,"1,722 ft",-88 ft,"1,238 ft","1,327 ft","1,327 ft","1,239 ft",-5.106%,-12.057%,3.603%,3 ft,125,undefined
https://www.trailforks.com/trails/balance-rock-loop/,Balance Rock Loop,Pittsfield State Forest,"
                     Blue rate
                ","(42.508180, -73.284410)",45,1 mile,402 ft,"1,255 ft","1,687 ft","1,285 ft","1,687 ft",5.172%,-9.768%,17.713%,475 ft,15,undefined
https://www.trailforks.com/trails/balance-rock-trail-18249/,Balance Rock Trail,Pittsfield State Forest,"
                     Blue rate
                ","(42.504470, -73.292560)",50,1 mile,-278 ft,"1,239 ft","1,517 ft","1,517 ft","1,239 ft",-5.148%,-17.788%,18.843%,87 ft,74,undefined
https://www.trailforks.com/trails/balanced-boulder-loops/,Balanced Boulder Loops,Lynn Woods,"
                     Blue rate
                ","(42.499860, -71.001460)",85,"1,080 ft",-25 ft,188 ft,225 ft,224 ft,198 ft,-2.34%,-12.499%,10.655%,10 ft,912,undefined
https://www.trailforks.com/trails/bald-connector/,Bald Connector,Kennedy Park,"
                     Blue rate
                ","(42.353150, -73.326950)",45,"2,261 ft",99 ft,"1,268 ft","1,375 ft","1,268 ft","1,367 ft",4.398%,-15.19%,38.751%,132 ft,94,undefined
https://www.trailforks.com/trails/bald-hill-1/,Bald Hill 1,Bald Hill Trails,"
                     Blue rate
                ","(42.577750, -70.847480)",20,"1,335 ft",-8 ft,74 ft,141 ft,82 ft,75 ft,-0.6%,-24.9%,17.9%,56 ft,1,undefined
https://www.trailforks.com/trails/bald-hill-2/,Bald Hill 2,Bald Hill Trails,"
                     Blue rate
                ","(42.579270, -70.844440)",65,151 ft,-11 ft,84 ft,95 ft,95 ft,85 ft,-7.3%,-9.1%,-4.9%,-9 ft,21,undefined
https://www.trailforks.com/trails/bald-hill-3/,Bald Hill 3,Bald Hill Trails,"
                     Blue rate
                ","(42.577670, -70.846710)",20,"1,447 ft",-47 ft,70 ft,136 ft,116 ft,69 ft,-3.2%,-11.7%,8%,19 ft,1,undefined
https://www.trailforks.com/trails/bald-hill-4/,Bald Hill 4,Bald Hill Trails,"
                     Blue rate
                ","(42.578900, -70.843430)",5,787 ft,54 ft,99 ft,157 ft,99 ft,154 ft,6.8%,-3.5%,30%,55 ft,0,undefined
https://www.trailforks.com/trails/bald-hill-5/,Bald Hill 5,Bald Hill Trails,"
                     Blue rate
                ","(42.578600, -70.845230)",20,226 ft,9 ft,147 ft,156 ft,147 ft,154 ft,3.8%,2.1%,4.6%,9 ft,1,undefined
https://www.trailforks.com/trails/bald-hill-rd/,Bald Hill Rd,Boxford State Forest,"
                     Green rate
                ","(42.635580, -71.008080)",55,1 mile,-35 ft,92 ft,157 ft,131 ft,95 ft,-0.5%,-9.6%,8.5%,59 ft,7,undefined
https://www.trailforks.com/trails/baldhead-trails/,baldhead trails,Kennedy Park,"
                     Blue rate
                ","(42.365170, -73.319720)",55,2 miles,-460 ft,"1,127 ft","1,690 ft","1,685 ft","1,225 ft",-3.648%,-31.273%,21.406%,271 ft,97,undefined
https://www.trailforks.com/trails/baldwin-drive-dam/,Baldwin Drive Dam,Moose Hill & Town Conservation Areas - Sharon,"
                     Blue rate
                ","(42.140920, -71.181990)",5,213 ft,179 ft,180 ft,180 ft,180 ft,-0.4%,1%,,,,2,undefined
https://www.trailforks.com/trails/baldwin-drive-trail/,Baldwin Drive Trail,Moose Hill & Town Conservation Areas - Sharon,"
                     Green rate
                ","(42.141320, -71.182560)",45,"1,388 ft",49 ft,170 ft,219 ft,170 ft,220 ft,3.5%,0.3%,16.6%,49 ft,4,undefined
https://www.trailforks.com/trails/ball-buster-101721/,Ball Buster,Kenneth Dubuque State Forest,"
                     Blue rate
                ","(42.571350, -72.918630)",50,"3,194 ft",185 ft,"1,380 ft","1,576 ft","1,381 ft","1,566 ft",5.783%,-10.645%,24.754%,224 ft,99,undefined
https://www.trailforks.com/trails/ball-drop/,Ball Drop,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.051880, -71.329080)",5,295 ft,-16 ft,274 ft,290 ft,290 ft,272 ft,-5.5%,-15.4%,-16 ft,151 ft,0,undefined
https://www.trailforks.com/trails/ball-field-to-d42/,Ball Field to D4-2,Lynn Woods,"
                     Blue rate
                ","(42.493360, -70.978850)",25,1 mile,131 ft,90 ft,267 ft,90 ft,221 ft,1.989%,-32.166%,36.35%,379 ft,81,undefined
https://www.trailforks.com/trails/ball-hill/,Ball Hill,Leominster State Forest,"
                     Black Diamond rate
                ","(42.524490, -71.840850)",20,2 miles,-190 ft,850 ft,"1,194 ft","1,040 ft",850 ft,-2.4%,-33.4%,19.4%,207 ft,92,undefined
https://www.trailforks.com/trails/ball-hill-trail-99157/,Ball Hill Trail,Mount Pisgah,"
                     Blue rate
                ","(42.369890, -71.662390)",30,"1,917 ft",-14 ft,592 ft,630 ft,629 ft,615 ft,-0.736%,-9.902%,6.65%,23 ft,77,undefined
https://www.trailforks.com/trails/ball-hill-trail-also/,Ball Hill Trail Also,Mount Pisgah,"
                     Black Diamond rate
                ","(42.369890, -71.662390)",30,"1,187 ft",-173 ft,456 ft,633 ft,629 ft,456 ft,-14.541%,-33.79%,5.357%,4 ft,93,undefined
https://www.trailforks.com/trails/ballfield-connector/,Ballfield Connector,Blue Hills Reservation,"
                     Green rate
                ","(42.196140, -71.067170)",5,728 ft,-0 ft,182 ft,183 ft,183 ft,184 ft,-0.8%,0.6%,56 ft,105 ft,2,undefined
https://www.trailforks.com/trails/bancroft-trail-1-to-2/,Bancroft Trail - 1 to 2,Wompatuck State Park,,,,,,,,,,,,,,,undefined
